id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,13-17,299,0.04950331125827814,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,18-24,1346,0.2228476821192053,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,25-34,1496,0.247682119205298,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,35-44,349,0.05778145695364238,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers,Number,80,0.011627906976744186,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,GB,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,AU,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers,Number,200,0.029069767441860465,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,CA,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,DE,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
