id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-10,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-09,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-08,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-07,49500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-06,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-05,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-04,49500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-03,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,Global,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Variance YoY,Last 12 months,167916.6666666667,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Volume L12M,Last 12 months,613750,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Variance YoY,13-24 months ago,445833.3333333333,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Volume L12M,13-24 months ago,445833.3333333333,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2025-01,673000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-12,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-11,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-10,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-09,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-08,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-07,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-06,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-05,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-04,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-03,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-02,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2024-01,673000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-12,673000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-11,823000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-10,673000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-09,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-08,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-07,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-06,673000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-05,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-04,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-03,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-02,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2023-01,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-12,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-11,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-10,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-09,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-08,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-07,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-06,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-05,550000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-04,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-03,450000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,Global,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Variance YoY,Last 12 months,-12650,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Volume L12M,Last 12 months,746500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Variance YoY,13-24 months ago,759150,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Volume L12M,13-24 months ago,759150,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2025-01,872500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-12,883500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-11,863500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-10,1294000,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-09,863500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-08,1049500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-07,913500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-06,872500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-05,1090500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-04,1033100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-03,706100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-02,1040500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2024-01,1040500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-12,845200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-11,700100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-10,706100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-09,706100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-08,722500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-07,713500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-06,706100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-05,722500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-04,700100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-03,700100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-02,695200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2023-01,850100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-12,700100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-11,687800,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-10,845200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-09,695200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-08,863500,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-07,841100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-06,691100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-05,700100,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-04,695200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-03,845200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,Global,Search Volume,2022-02,695200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Variance YoY,Last 12 months,13691.666666666668,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Volume L12M,Last 12 months,37058.333333333336,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Variance YoY,13-24 months ago,23366.666666666668,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Volume L12M,13-24 months ago,23366.666666666668,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2025-01,18100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-12,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-11,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-10,18100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-09,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-08,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-07,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-06,18100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-05,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-04,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-03,33100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-02,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2024-01,33100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-12,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-11,60500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-10,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-09,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-08,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-07,40500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-06,49500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-05,49500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-04,18100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-03,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-02,49500,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2023-01,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-12,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-11,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-10,22200,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-09,18100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-08,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-07,33100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-06,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-05,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-04,27100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-03,27100,,2025-03-12 08:53:53
