id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,radio,1283,0.08904191170337382,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,food and drink,1187,0.08237938362580259,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,technology and computing,963,0.06683348477813639,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,movies,8080,0.5607627798622451,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,hobbies and interests,822,0.05704789666420365,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,careers,664,0.04608248586986766,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,theatre,644,0.04469445918704033,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,dance,644,0.04469445918704033,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,style and fashion,557,0.0386565431167414,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,religion and spirituality,420,0.029148560339374126,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,health and fitness,367,0.025470289629881678,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,shows and events,348,0.024151664281195705,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,"law, govt and politics",338,0.023457650939782037,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,books and literature,164,0.011381818799184183,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,home and garden,116,0.008050554760398568,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,visual art and design,77,0.005343902728885256,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,comics and animation,77,0.005343902728885256,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,automotive and vehicles,57,0.0039558760460579176,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,real estate,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,celebrity fan and gossip,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,work,4169,0.2893341620353589,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,teens,340,0.02359645360806477,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,dating,180,0.012492240145446054,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,unrest and war,106,0.007356541418984898,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,social institution,38,0.0026372506973719448,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,hip hop,1034,0.07176097950217344,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,singing,286,0.019848781564430953,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,music awards,48,0.0033312640387856145,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,opera,38,0.0026372506973719448,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,ska,28,0.001943237355958275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,drums,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,country music,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,electronic music,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,guitars,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,record labels,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,sheet music,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,basketball,6204,0.43056587701304067,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,motorcycling,2024,0.14046830030212673,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,baseball,1815,0.12596342146658104,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,wrestling,1335,0.0926507810787249,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,football,1159,0.08043614626984431,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,boxing,1112,0.07717428356520006,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,rodeo,1014,0.07037295281934611,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,walking,815,0.05656208732521408,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,curling,587,0.04073858314098241,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,olympics,543,0.037684924438762264,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,gymnastics,403,0.02796873765897089,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,soccer,378,0.026233704305436714,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,tennis,373,0.02588669763472988,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,volleyball,291,0.020195788235137787,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bodybuilding,227,0.015754102850090303,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,hockey,204,0.014157872164838861,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,golf,174,0.012075832140597853,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,skateboarding,145,0.01006319345049821,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,softball,145,0.01006319345049821,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,paintball,141,0.009785588113932743,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,swimming,141,0.009785588113932743,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,rugby,110,0.007634146755550367,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,running and jogging,106,0.007356541418984898,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,snowboarding,102,0.007078936082419431,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,skating,87,0.006037916070298926,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cricket,87,0.006037916070298926,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,diving,82,0.005690909399592091,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bobsled,77,0.005343902728885256,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,skiing,67,0.004649889387471587,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bicycling,43,0.00298425736807878,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,weightlifting,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,rowing,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,climbing,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,fishing,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,auto racing,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,sailing,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,horses,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,surfing and bodyboarding,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,martial arts,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,windsurfing,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cheerleading,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,sports news,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,television,587,0.04073858314098241,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,independent,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,talk shows,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,children's,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,reality,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cult classics,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,romantic comedies,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,comedies,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bollywood,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,school,1223,0.08487783165489181,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,graduate school,77,0.005343902728885256,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,alumni and reunions,48,0.0033312640387856145,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,high school,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,homework and study tips,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,homeschooling,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,special education,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,teaching and classroom resources,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,dogs,694,0.048164525894108676,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,zoo,233,0.016170510854938504,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cats,155,0.01075720679191188,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,aquariums,53,0.003678270709492449,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,birds,28,0.001943237355958275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,large animals,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,auctions,1063,0.07377361819227309,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,toys,950,0.06593126743429863,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,resources,903,0.06266940472965438,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,gifts,840,0.05829712067874825,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,retail,829,0.057533706003193213,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,local news,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,international news,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,weather,680,0.04719290721612954,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,physics,350,0.02429046694947844,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,medicine,311,0.021583814917965127,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,geology,247,0.01714212953291764,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,ecology,213,0.014782484172111164,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,biology,155,0.01075720679191188,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,engineering,126,0.008744568101812239,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,chemistry,73,0.005066297392319789,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,social science,63,0.004372284050906119,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,geography,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,hotels,319,0.022139025591096064,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,transports,266,0.018460754881603612,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,tourist facilities,131,0.009091574772519073,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,tourist destinations,126,0.008744568101812239,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,specialty travel,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,travel guides,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bank,889,0.06169778605167524,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,investing,373,0.02588669763472988,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,personal finance,73,0.005066297392319789,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,"grants, scholarships and financial aid",10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,company,878,0.0609343713761202,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,construction,368,0.025539690964023046,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,publishing,334,0.023180045603216567,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,logistics,208,0.01443547750140433,2025-03-12 08:53:51
