id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-09,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-10,14900,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-11,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-12,22300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Avg Search Volume L12M,-11-0 months ago,18133.333333333332,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2025-01,166000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-03,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-04,166000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-05,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-06,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-07,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-08,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-09,111000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-10,111000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-11,111000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Search Volume,2024-12,136000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,US,Avg Search Volume L12M,-11-0 months ago,123416.66666666667,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2025-01,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-02,166000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-03,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-04,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-05,166000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-06,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-07,166000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-08,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-09,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-10,248000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-11,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Search Volume,2024-12,136000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,US,Avg Search Volume L12M,-11-0 months ago,152833.33333333334,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2025-01,940,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-03,1800,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-04,1500,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-05,1500,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-06,940,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-07,830,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-08,1200,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-09,830,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-10,830,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-11,830,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Search Volume,2024-12,940,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,GB,Avg Search Volume L12M,-11-0 months ago,1011.6666666666666,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2025-01,46400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-03,38000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-04,38000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-05,56800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-06,46400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-07,56800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-08,46400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-09,38000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-10,46400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-11,38000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Search Volume,2024-12,38000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,GB,Avg Search Volume L12M,-11-0 months ago,40766.666666666664,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2025-01,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-02,84900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-03,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-04,56800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-05,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-06,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-07,56800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-08,69400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-09,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-10,84900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-11,56800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Search Volume,2024-12,46400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,GB,Avg Search Volume L12M,-11-0 months ago,57333.333333333336,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2025-01,390,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-03,390,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-04,320,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-05,320,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-06,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-07,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-08,320,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-09,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-10,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-11,320,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Search Volume,2024-12,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AU,Avg Search Volume L12M,-11-0 months ago,271.6666666666667,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2025-01,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-03,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-04,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-05,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-06,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-07,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-08,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-09,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-10,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-11,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Search Volume,2024-12,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AU,Avg Search Volume L12M,-11-0 months ago,12233.333333333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2025-01,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-02,21900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-03,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-04,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-05,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-06,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-07,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-08,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-09,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-10,26700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-11,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Search Volume,2024-12,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AU,Avg Search Volume L12M,-11-0 months ago,18191.666666666668,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2025-01,770,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-03,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-04,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-05,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-06,420,,2025-03-12 08:53:55
